price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
1 900 000 DH,106 m²,1 Salle de bain,,,Benjdia à Casablanca,"Magasins a vendre sur le boulevars Omar Riffi 87 m avec 39 m sous pente
Ne laissez pas passer ce local à vendre. Prix 1.900.000. 1 salle de bains, superficie de 87m² et 39 sous pente. Moins d'un an. Revêtement: Carrelage.
D’autre superficie disponible.
94 m avec 50 m sous pente et 158 m avec 91 sous pente

Venez découvrir ce local à vendre à Benjdia, Casablanca.",Local commercial,Nouveau,,,,,Moins d'un an,,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880 000 DH,30 m²,1 Salle de bain,,,Derb Omar à Casablanca,"Local à vendre Surface de 30m² dont 10m² de mezzanine
Central Avenue - Galerie Réunis se trouve sur le site des anciens Magasins Réunis. La galerie commerciale Réunis sera ainsi ressuscité et proposera 28 commerces d'une superficie de 19 à 57 m². Cette galerie d’inspiration Art Deco à quelques secondes de l'épicentre de Derb Omar proposera un accès et une exposition premium aux différents produits de Derb Omar dans un cadre raffiné et compact. Les boutiques seront livrés avec de belles finitions et des vitrines Art Deco intemporelle qui seront le gage du maintien sur le long terme d’un environnement commercial de prestige.

- Vous souhaitez développer une activité? Avoir un nouvel espace d’exposition ? La Galerie Réunis est à la hauteur de vos ambitions dans l'Épicentre commercial de Casablanca au cœur de l’action de la ville.

- Emplacement vous permettant d’accéder à la zone de chalandise la plus large de Casablanca au cœur de Derb Omar, poumon commercial du Maroc.

- Vous souhaitez un rendement locatif à rendement élevé ? Nos commerces répondront à l’ensemble de vos critères.

- Commerces à partir de de 670 000 Dhs",Local commercial,Nouveau,En cours de construction,,Haut standing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,143 m²,1 Salle de bain,,,Maârif à Casablanca,"Magasin commercial a vendre socrate
Magasin commercial situé a yocob mansor plein boulevard
Rez de chaussée : 91m²
Mezzanine : 41m²",Local commercial,Bon état,,1er,,,1-5 ans,,Carrelage,,,,,,,,,,Sécurité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,100 m²,2 Pièces,2 Chambres,2 Salles de bains,Belvédère à Casablanca,"Superbe appartement à vendre à Belvédère. 2 grandes pièces. Système de parabole et salon marocain.
Affaire à saisir pour cet appartement à vendre. 2 chambres, 2 salles de bains, 100 m². 2 pièces lumineuses. 3ème étage. Moins de 20 ans. Revêtement: Carrelage.

Venez découvrir cet appartement à vendre à Belvédère. Résidence sécurisée et antenne parabolique. Le bien dispose également d'un beau salon marocain traditionnel. Profitez d'une belle terrasse. Dispose également d'un ascenseur et d'un garage.

Contactez-nous si vous êtes intéressé par cet appartement à Casablanca. Tranquillité garantie avec fenêtres en double vitrage. Cuisine entièrement équipée. Conciergerie à disposition.",Appartement,Bon état,,3ème,,,10-20 ans,Nord,Carrelage,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,Jardin,Terrasse,Garage,,Salon Marocain,,Antenne parabolique,,Concierge,,,Double vitrage,,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
2 400 000 DH,121 m²,5 Pièces,3 Chambres,3 Salles de bains,Les princesses à Casablanca,"Appartement à Vendre de 121.0 m² à Casablanca, Les Princesses
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Les Princesses. Cette propriété spacieuse offre une surface de 121.0m² au 3 étage Ce bien lumineux est idéal. Prix attractif de 2400000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100 m²,4 Pièces,4 Chambres,1 Salle de bain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 200 000 DH,173 m²,5 Pièces,3 Chambres,3 Salles de bains,Racine à Casablanca,"Appartement à vendre à Racine Casablanca
Nous mettons en vente un bel appartement d’une superficie de 180m2 sur Racine pas loin du Rond point des sports. En étage élevé au sein d’une résidence de standing, l’appartement dispose d’un double salon ensoleillé avec coin cheminée. Une sdb invités. Trois grandes chambres dont une suite parentale avec dressing et salle de bain. Grande cuisine spacieuse avec buanderie. Un séjour attenant à la cuisine. Place de parking titrée. Top emplacement, central et proche des commodités.",Appartement,Nouveau,,2ème,,,1-5 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,,Terrasse,Garage,Piscine,,Salon européen,Antenne parabolique,Chauffage central,Concierge,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,,Micro-ondes,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 650 000 DH,77 m²,1 Salle de bain,,,Beauséjour à Casablanca,"Vente Local à beausejour
Je mets en vente un local commercial situé dans une galerie avec espace vert à proximité de CFC.

Il est composé d'un espace en rez de chaussée de 50 m² (espace d'accueil 3 pièces), d'une mezzanine de 27 m² et dispose d'une grande place de parking sur un niveau réservé aux entreprises.

La galerie est gardiennée et sous vidéosurveillance 24/7.

Ce local commercial est idéal pour tout type d'entreprise de services, cabinet médical ou paramédical (laboratoire mitoyen), showroom …

N’attendez plus ! Contactez-moi au plus vite pour visiter nos locaux commerciaux ou pour en savoir plus.",Local commercial,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 502 500 DH,111 m²,3 Pièces,2 Chambres,1 Salle de bain,Sidi Maarouf à Casablanca,"Appartement à l'achat à Sidi Maarouf. Surface de 111 m²
Agréable appartement à vendre. Prix 1 502 500 DH. 2 chambres à coucher, 1 salle de bains, 111 m². 3 pièces lumineuses. Nouveau. Ascenseur dans la résidence.

Idéal si vous souhaitez acheter un appartement à Sidi Maarouf, Casablanca.",Appartement,Nouveau,Finalisé,,Haut standing,,,,,,,,,,,,,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 754 000 DH,614 m²,,,,Ain Diab Extension à Casablanca,"Lot de terrain villa à vendre
Avec un emplacement exceptionnel à proximité du Morocco Mall et de la mer, nous vous proposons à l'acquisition divers lots de terrains pour villas isolées.

Des superficies allant de 614 m2 à 1200 m2 sont disponibles avec la possibilité de fusionner plusieurs lots.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
